x_pos,y_pos
421.7138356308968,107.90630334082083
420.15464919327667,108.58375271364609
418.5954627556565,109.26120208647136
417.03627631803636,109.93865145929662
415.4770898804162,110.61610083212189
413.91790344279605,111.29355020494715
412.3587170051759,111.97099957777242
410.79953056755573,112.64844895059768
409.2403441299356,113.32589832342295
407.6811576923154,114.00334769624821
406.12197125469527,114.68079706907348
404.5627848170751,115.35824644189874
403.00359837945496,116.03569581472401
401.4444119418348,116.71314518754927
399.88522550421465,117.39059456037454
398.3260390665945,118.0680439331998
396.76685262897433,118.74549330602507
395.2076661913542,119.42294267885033
393.648479753734,120.1003920516756
392.08929331611387,120.77784142450086
390.5301068784937,121.45529079732613
388.97092044087356,122.1327401701514
387.4117340032534,122.81018954297666
385.85254756563324,123.48763891580192
384.2933611280131,124.16508828862719
382.73417469039293,124.84253766145245
381.1749882527728,125.51998703427772
379.6158018151526,126.19743640710298
378.05661537753247,126.87488577992825
376.4974289399123,127.55233515275351
374.93824250229216,128.22978452557876
373.379056064672,128.90723389840403
371.81986962705184,129.5846832712293
370.2606831894317,130.26213264405456
368.70149675181153,130.93958201687983
367.1423103141914,131.6170313897051
365.5831238765712,132.29448076253036
364.02393743895107,132.97193013535562
362.4647510013309,133.64937950818089
360.90556456371075,134.32682888100615
359.3463781260906,135.00427825383142
357.78719168847044,135.68172762665668
356.2280052508503,136.35917699948195
354.66881881323013,137.0366263723072
353.10963237561,137.71407574513248
351.5504459379898,138.39152511795774
349.99125950036967,139.068974490783
348.4320730627495,139.74642386360827
346.87288662512935,140.42387323643354
345.3137001875092,141.1013226092588
343.75451374988904,141.77877198208407
342.1953273122689,142.45622135490933
340.63614087464873,143.1336707277346
339.0769544370286,143.81112010055986
337.5177679994084,144.48856947338513
335.95858156178826,145.1660188462104
334.3993951241681,145.84346821903566
332.84020868654795,146.52091759186092
331.2810222489278,147.1983669646862
329.72183581130764,147.87581633751145
328.1626493736875,148.55326571033672
326.60346293606733,149.23071508316198
325.0442764984472,149.90816445598725
323.485090060827,150.5856138288125
321.92590362320686,151.26306320163778
320.3667171855867,151.94051257446304
318.80753074796655,152.6179619472883
317.2483443103464,153.29541132011357
315.68915787272624,153.97286069293884
314.1299714351061,154.6503100657641
312.57078499748593,155.32775943858937
311.0115985598658,156.00520881141463
309.4524121222456,156.6826581842399
307.89322568462546,157.36010755706516
306.3340392470053,158.03755692989043
304.77485280938515,158.7150063027157
303.215666371765,159.39245567554096
301.65647993414484,160.06990504836622
300.0972934965247,160.7473544211915
298.53810705890453,161.42480379401675
296.9789206212844,162.10225316684202
295.4197341836642,162.77970253966728
